IL_Name,IL_SMILES
"1-methyl-3-(3-phenylpropyl)-1H-imidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[n+]1ccn(CCCc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-methyl-3-(3-phenylpropyl)-1H-imidazolium hexafluorophosphate,C[n+]1ccn(CCCc2ccccc2)c1.F[P-](F)(F)(F)(F)F
1-methyl-3-(3-sulfopropyl)-imidazolium hydrogensulfate,C[n+]1ccn(CCCS(=O)(=O)O)c1.O=S(=O)([O-])O
1-methyl-3-(3-sulfopropyl)imidazolium acetate,CC(=O)[O-].C[n+]1ccn(CCCS(=O)(=O)O)c1
1-methyl-3-(4-sulfobutyl)-imidazolium hydrogensulfate,C[n+]1ccn(CCCCS(=O)(=O)O)c1.O=S(=O)([O-])O
"1-methyl-3-(9Z,12Z)-9,12-octadecadien-1-yl-1H-imidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCCC/C=C\C/C=C\CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-methyl-3-(trimethylsilylmethyl)imidazolium chloride,C[n+]1ccn(C[Si](C)(C)C)c1.[Cl-]
1-methyl-3-hexylimidazolium perfluorobutanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1-methyl-3-nonylimidazolium bis(trifluoromethanesulfonyl)imide,CCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-methyl-3-nonylimidazolium bromide,CCCCCCCCCn1cc[n+](C)c1.[Br-]
1-methyl-3-octadecylimidazolium bis(nonafluorobutanesulfonyl)imide,CCCCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1-methyl-3-octadecylimidazolium tris(pentafluoroethyl)trifluorophosphate,CCCCCCCCCCCCCCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
"1-methyl-3-octyl-1H-imidazol-3-ium 1,1,2,2-tetrafluoroethane-1-sulfonate",CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F
1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCC[n+]1ccn(C)c1.O=C([O-])[C@@H]1CCCN1
1-methyl-3-octyl-1H-imidazol-3-ium L-serinate,CCCCCCCC[n+]1ccn(C)c1.N[C@@H](CO)C(=O)[O-]
1-methyl-3-octyl-1H-imidazolium iodide,CCCCCCCCn1cc[n+](C)c1.[I-]
1-methyl-3-octyl-1H-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-]
1-methyl-3-octylimidazolium 2-(2-methoxyethoxy)ethylsulfate,COCCOCCOS(=O)(=O)[O-].CN1C=[N+](C=C1)CCCCCCCC
1-methyl-3-octylimidazolium L-alaninate,CCCCCCCCn1cc[n+](C)c1.C[C@H](N)C(=O)[O-]
1-methyl-3-octylimidazolium L-asparaginate,CCCCCCCCn1cc[n+](C)c1.NC(=O)C[C@H](N)C(=O)[O-]
1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-methyl-3-octylimidazolium bromide,CCCCCCCCn1cc[n+](C)c1.[Br-]
1-methyl-3-octylimidazolium chloride,CCCCCCCCn1cc[n+](C)c1.[Cl-]
1-methyl-3-octylimidazolium ethylsulfate,C(C)OS(=O)(=O)[O-].CN1C=[N+](C=C1)CCCCCCCC
1-methyl-3-octylimidazolium glycinate,CCCCCCCCn1cc[n+](C)c1.NCC(=O)[O-]
1-methyl-3-octylimidazolium methylsulfate,COS(=O)(=O)[O-].CN1C=[N+](C=C1)CCCCCCCC
1-methyl-3-octylimidazolium nitrate,CCCCCCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]
1-methyl-3-octylimidazolium perfluorobutanesulfonate,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1-methyl-3-octylimidazolium phenolate,CCCCCCCCn1cc[n+](C)c1.[O-]c1ccccc1
1-methyl-3-octylimidazolium tetracyanoborate,CCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1-methyl-3-octylimidazolium tricyanomethanide,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
1-methyl-3-octylimidazolium tris(pentafluoroethyl)trifluorophosphate,CCCCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
1-methyl-3-pentyl-imidazolium tetrafluoroborate,CCCCCn1cc[n+](C)c1.F[B-](F)(F)F
"1-methyl-3-pentylimidazolium 1,1,2,2,2-pentafluoro-N-[(1,1,2,2,2-pentafluoroethyl)sulfonyl]ethanesulfonamide",CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
1-methyl-3-pentylimidazolium acetate,CC(=O)[O-].CCCCCn1cc[n+](C)c1
1-methyl-3-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-methyl-3-pentylimidazolium dihydrogenphosphate,P(=O)(O)(O)[O-].CN1C=[N+](C=C1)CCCCC
1-methyl-3-pentylimidazolium galliumtetrachloride,[Cl-].[Cl-].[Cl-].[Cl-].[Ga+3].CN1C=[N+](C=C1)CCCCC
1-methyl-3-pentylimidazolium hexafluorophosphate,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
1-methyl-3-pentylimidazolium nitrate,CCCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]
1-methyl-3-pentylimidazolium propanoate,CCC(=O)[O-].CCCCCn1cc[n+](C)c1
"1-methyl-3-propyl-1H-imidazolium 1,1,2,2,2-pentafluoro-N-[(1,1,2,2,2-pentafluoroethyl)sulfonyl]ethanesulfonimidate",CCCn1cc[n+](C)c1.O=S(=O)(N=S(=O)([O-])C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
1-methyl-3-propylimidazolium L-serinate,CCCn1cc[n+](C)c1.N[C@@H](CO)C(=O)[O-]
1-methyl-3-propylimidazolium bis(fluorosulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)(F)[N-]S(=O)(=O)F
1-methyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-methyl-3-propylimidazolium bromide,CCCn1cc[n+](C)c1.[Br-]
1-methyl-3-propylimidazolium chloride,CCCn1cc[n+](C)c1.[Cl-]
1-methyl-3-propylimidazolium dicyanamide,CCCn1cc[n+](C)c1.N#C[N-]C#N
1-methyl-3-propylimidazolium dihydrogenphosphate,P(=O)(O)(O)[O-].CN1C=[N+](C=C1)CCC
1-methyl-3-propylimidazolium hexafluorophosphate,CCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
1-methyl-3-propylimidazolium iodide,CCCn1cc[n+](C)c1.[I-]
1-methyl-3-propylimidazolium nitrate,CCCn1cc[n+](C)c1.O=[N+]([O-])[O-]
1-methyl-3-propylpyridinium hexafluorophosphate,CCCc1ccc[n+](C)c1.F[P-](F)(F)(F)(F)F
1-methylimidazolium acetate,CC(=O)[O-].Cn1cc[nH+]c1
1-methylimidazolium bis(trifluoromethylsulfonyl)imide,Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-methylimidazolium bromide,Cn1cc[nH+]c1.[Br-]
1-methylimidazolium chloride,Cn1cc[nH+]c1.[Cl-]
1-methylimidazolium hydrogensulfate,S(=O)(=O)(O)[O-].CN1C=[NH+]C=C1
1-methylimidazolium nitrate,Cn1cc[nH+]c1.O=[N+]([O-])[O-]
1-methylimidazolium tetrafluoroborate,Cn1cc[nH+]c1.F[B-](F)(F)F
1-methylpyridinium methylsulfate,COS(=O)(=O)[O-].C[n+]1ccccc1
1-nonyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1-nonyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
"1-octyl-2,3-dimethylimidazolium tetrafluoroborate",CCCCCCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1-octyl-3-methylimidazolium bis(perfluoroethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
1-octyl-3-methylimidazolium hexafluorophosphate,CCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1-octyl-3-methylimidazolium hydrogensulfate,S(=O)(=O)(O)[O-].C(CCCCCCC)N1C=[N+](C=C1)C
1-octyl-3-methylimidazolium saccharinate,CCCCCCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21
1-octyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
1-octyl-3-methylpydridinium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-octyl-4-(dimethylamino)pyridinium trifluoromethanesulfonate,CCCCCCCC[n+]1ccc(N(C)C)cc1.O=S(=O)([O-])C(F)(F)F
1-octylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-octylpyridinium bromide,CCCCCCCC[n+]1ccccc1.[Br-]
1-octylpyridinium nitrate,CCCCCCCC[n+]1ccccc1.O=[N+]([O-])[O-]
1-octylpyridinium tetrafluoroborate,CCCCCCCC[n+]1ccccc1.F[B-](F)(F)F
1-octylpyridinium thiocyanate,CCCCCCCC[n+]1ccccc1.N#C[S-]
1-oleyl-3-methylimidazolium bis(trifluoromethanesulfonyl)imide,CCCCCCCC/C=C\CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-pentyl-3-methylimidazolium DL-glutamate,CCCCC[n+]1ccn(C)c1.NC(CCC(=O)O)C(=O)[O-]
1-pentyl-3-methylimidazolium DL-threoninate,CCCCC[n+]1ccn(C)c1.C[C@@H](O)[C@H](N)C(=O)[O-]
1-pentyl-3-methylimidazolium bromide,CCCCC[n+]1ccn(C)c1.[Br-]
1-pentyl-3-methylimidazolium lactate,CC(O)C(=O)[O-].CCCCC[n+]1ccn(C)c1
1-pentyl-3-methylimidazolium thiocyanate,CCCCC[n+]1ccn(C)c1.N#C[S-]
1-pentyl-3-methylimidazolium trifluoromethanesulfonate,CCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
1-pentylpyridinium acetate,CC(=O)[O-].CCCCC[n+]1ccccc1
1-pentylpyridinium bis(trifluoromethylsulfonyl)amide,CCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-pentylpyridinium dicyanamide,CCCCC[n+]1ccccc1.N#C[N-]C#N
1-pentylpyridinium hexafluorophosphate,CCCCC[n+]1ccccc1.F[P-](F)(F)(F)(F)F
1-propanenitrile-3-butylimidazolium dicyanamide,CCCCn1cc[n+](CCC#N)c1.N#C[N-]C#N
1-propyl-3-methylimidazolium DL-threoninate,CCC[n+]1ccn(C)c1.C[C@@H](O)[C@H](N)C(=O)[O-]
1-propyl-3-methylimidazolium acetate,CC(=O)[O-].CCC[n+]1ccn(C)c1
1-propyl-3-methylimidazolium glycine,CCC[n+]1ccn(C)c1.NCC(=O)[O-]
1-propyl-3-methylimidazolium methylsulfate,CCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
1-propyl-3-methylimidazolium propionate,CCC(=O)[O-].CCC[n+]1ccn(C)c1
1-propyl-3-methylimidazolium tetrafluoroborate,CCC[n+]1ccn(C)c1.F[B-](F)(F)F
1-propyl-3-methylimidazolium thiocyanate,CCC[n+]1ccn(C)c1.N#C[S-]
1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-propylpyridinium bromide,CCC[n+]1ccccc1.[Br-]
1-propylpyridinium dicyanamide,CCC[n+]1ccccc1.N#C[N-]C#N
1-propylpyridinium hexafluorophosphate,CCC[n+]1ccccc1.F[P-](F)(F)(F)(F)F
1-propylpyridinium tetrafluoroborate,CCC[n+]1ccccc1.F[B-](F)(F)F
1-propylpyridinium trifluoroacetate,CCC[n+]1ccccc1.O=C([O-])C(F)(F)F
1-tert-butyl-3-methylimidazolium bis(fluorosulfonyl)imide,Cn1cc[n+](C(C)(C)C)c1.O=S(=O)(F)[N-]S(=O)(=O)F
1-tert-butyl-3-methylimidazolium bis(pentafluoroethylsulfonyl)imide,Cn1cc[n+](C(C)(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
1-tert-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,Cn1cc[n+](C(C)(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-undecyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
1H-imidazolium octanoate,c1c[nH+]c[nH]1.CCCCCCCC(=O)[O-]
"2,3,5-trimethyl-1-octylpyridinium bis(trifluoromethylsulfonyl)amide",CCCCCCCC[n+]1cc(C)cc(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"2,3-dimethyl-1-octyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",CCCCCCCC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"2,3-dimethyl-1-octylpyridinium 1,1,1-trifluoromethanesulfonate",CCCCCCCC[n+]1cccc(C)c1C.O=S(=O)([O-])C(F)(F)F
"2,3-dimethyl-1-octylpyridinium bis(trifluoromethylsulfonyl)amide",CCCCCCCC[n+]1cccc(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"2,3-dimethyl-1-octylpyridinium thiocyanate",CCCCCCCC[n+]1cccc(C)c1C.N#C[S-]
"2,3-dimethyl-1-pentylimidazolium hydrogensulfate",S(=O)(=O)(O)[O-].CC=1N(C=C[N+]1C)CCCCC
"2,3-dimethyl-1-propylimidazolium hydrogensulfate",S(=O)(=O)(O)[O-].CC=1N(C=C[N+]1C)CCC
"2,4,6-trimethylpyridinium formate",Cc1cc(C)[nH+]c(C)c1.O=C[O-]
2-(2-hydroxyethyl)pyridinium bis[(trifluoromethane)sulfonyl]imide,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.OCCc1cccc[nH+]1
2-(2-hydroxyethyl)pyridinium nitrate,O=[N+]([O-])[O-].OCCc1cccc[nH+]1
2-(2-hydroxyethyl)pyridinium thiocyanate,N#C[S-].OCCc1cccc[nH+]1
2-(5-chloro-2-((1-propylpyridinium-2-yl)oxy)pyridinium-1-yl)ethylsulfate tetrafluoroborate,F[B-](F)(F)F.ClC=1C=CC(=[N+](C1)CCOS(=O)(=O)[O-])OC1=[N+](C=CC=C1)CCC
2-(ethoxymethyl)-1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCOCc1n(C)cc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2-(hydroxymethyl)pyridinium bis[(trifluoromethane)sulfonyl]imide,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.OCc1cccc[nH+]1
"2-butyl-1,3-disulfoimidazolium trifluoroacetate",CCCCc1n(S(=O)(=O)O)cc[n+]1S(=O)(=O)O.O=C([O-])C(F)(F)F
"2-chloro-1,3-dimethylimidazolium 2-acrylamido-2-methylpropane-1-sulfonate",C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cn1cc[n+](C)c1Cl
"2-ethyl-1,3-disulfoimidazolium trifluoroacetate",CCc1n(S(=O)(=O)O)cc[n+]1S(=O)(=O)O.O=C([O-])C(F)(F)F
2-ethyl-1-methylpyridinium methylsulfate,COS(=O)(=O)[O-].C(C)C1=[N+](C=CC=C1)C
"2-hydroxy-N,N,N-trimethylethanaminium (S)-2-hydroxypropanoate",C[C@H](O)C(=O)[O-].C[N+](C)(C)CCO
2-hydroxy-N-methylethanaminium formate,C[NH2+]CCO.O=C[O-]
2-hydroxy-N-methylethanaminium isobutyrate,CC(C)C(=O)[O-].C[NH2+]CCO
2-hydroxy-N-methylethanaminium pentanoate,CCCCC(=O)[O-].C[NH2+]CCO
2-hydroxy-N-methylethanaminium propionate,CCC(=O)[O-].C[NH2+]CCO
2-hydroxyethylammonium lactate,CC(O)C(=O)[O-].[NH3+]CCO
2-hydroxypropanaminium formate,CC(O)C[NH3+].O=C[O-]
2-hydroxypyridinium bis[(trifluoromethane)sulfonyl]imide,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Oc1cccc[nH+]1
"2-methoxy-N,N,N-trimethylethan-1-aminium trifluoro(perfluoropropyl)borate",COCC[N+](C)(C)C.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F
"2-methoxy-N-ethyl-N,N-dimethylethan-1-aminium trifluoro(trifluoromethyl)borate",CC[N+](C)(C)CCOC.F[B-](F)(F)C(F)(F)F
"2-methyl-1,3-disulfoimidazolium trifluoroacetate",Cc1n(S(=O)(=O)O)cc[n+]1S(=O)(=O)O.O=C([O-])C(F)(F)F
2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2-methylbutylammonium formate,CCC(C)C[NH3+].O=C[O-]
2-methylpropylammonium formate,CC(C)C[NH3+].O=C[O-]
2-methylpyridinium acetate,CC(=O)[O-].Cc1cccc[nH+]1
2-methylpyridinium bis(trifluoromethanesulfonyl)imide,Cc1cccc[nH+]1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2-methylpyridinium triflate,Cc1cccc[nH+]1.O=S(=O)([O-])C(F)(F)F
2-methylpyridinium trifluoroacetate,Cc1cccc[nH+]1.O=C([O-])C(F)(F)F
"3,3'-(1,10-decanediyl)bis[1-methylimidazolium] 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[n+]1ccn(CCCCCCCCCCn2cc[n+](C)c2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"3,3'-(1,10-decanediyl)bis[1-methylimidazolium] 1,1,2,2,2-pentafluoro-N-[(1,1,2,2,2-pentafluoroethyl)sulfonyl]ethanesulfonamide",C[n+]1ccn(CCCCCCCCCCn2cc[n+](C)c2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
"3,3'-(1,10-decanediyl)bis[1-methylimidazolium] tetrafluoroborate",C[n+]1ccn(CCCCCCCCCCn2cc[n+](C)c2)c1.F[B-](F)(F)F.F[B-](F)(F)F
"3,3'-(1,12-dodecanediyl)bis[1-methylimidazolium] 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[n+]1ccn(CCCCCCCCCCCCn2cc[n+](C)c2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"3,3'-(1,12-dodecanediyl)bis[1-methylimidazolium] bis((perfluoroethyl)sulfonyl)amide",C[n+]1ccn(CCCCCCCCCCCCn2cc[n+](C)c2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
"3,3'-(1,4-butanediyl)bis[1-methylimidazolium] 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[n+]1ccn(CCCCn2cc[n+](C)c2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"3,3'-(1,5-pentanediyl)bis[1-methylimidazolium] 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[n+]1ccn(CCCCCn2cc[n+](C)c2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"3,3'-(1,5-pentanediyl)bis[1-methylimidazolium] 1,1,2,2,2-pentafluoro-N-[(1,1,2,2,2-pentafluoroethyl)sulfonyl]ethanesulfonamide",C[n+]1ccn(CCCCCn2cc[n+](C)c2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
"3,3'-(1,6-hexanediyl)bis[1-methylimidazolium] 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[n+]1ccn(CCCCCCn2cc[n+](C)c2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"3,3'-(1,6-hexanediyl)bis[1-methylimidazolium] 1,1,2,2,2-pentafluoro-N-[(1,1,2,2,2-pentafluoroethyl)sulfonyl]ethanesulfonamide",C[n+]1ccn(CCCCCCn2cc[n+](C)c2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
"3,3'-(1,8-octanediyl)bis[1-methylimidazolium] 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[n+]1ccn(CCCCCCCCn2cc[n+](C)c2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"3,3'-(butane-1,4-diyl)bis(1-methyl-1H-imidazol-3-ium) 4-methylbenzenesulfonate",Cc1ccc(S(=O)(=O)[O-])cc1.Cc1ccc(S(=O)(=O)[O-])cc1.Cn1cc[n+](CCCC[n+]2ccn(C)c2)c1
"3,3'-(butane-1,4-diyl)bis(1-methyl-1H-imidazol-3-ium) hydrogensulfate (1:2)",S(=O)(=O)(O)[O-].C(CCC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.S(=O)(=O)(O)[O-]
"3,3'-(butane-1,4-diyl)bis(1-methyl-1H-imidazol-3-ium) methanesulfonate",CS(=O)(=O)[O-].CS(=O)(=O)[O-].Cn1cc[n+](CCCC[n+]2ccn(C)c2)c1
"3,3'-(butane-1,4-diyl)bis(1-methyl-1H-imidazol-3-ium) trifluoromethanesulfonate",Cn1cc[n+](CCCC[n+]2ccn(C)c2)c1.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F
"3,3'-(butane-1,4-diyl)bis(1-methyl-1H-imidazolium) hexafluorophosphate(V)",C[n+]1ccn(CCCCn2cc[n+](C)c2)c1.F[P-](F)(F)(F)(F)F.F[P-](F)(F)(F)(F)F
"3,5-diethyl-1-hexyl-2-propylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCCCC[n+]1cc(CC)cc(CC)c1CCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"3,5-dimethyl-1-octylpyridinium bis(trifluoromethylsulfonyl)amide",CCCCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"3,5-dimethyl-1-octylpyridinium dicyanamide",CCCCCCCC[n+]1cc(C)cc(C)c1.N#C[N-]C#N
"3,5-dimethyl-1-octylpyridinium thiocyanate",CCCCCCCC[n+]1cc(C)cc(C)c1.N#C[S-]
3-(1-ethoxy-1-oxopropan-2-yl)-1-vinyl-1H-imidazol-3-ium chloride,C=Cn1cc[n+](C(C)C(=O)OCC)c1.[Cl-]
3-(2-(butylamino)-2-oxoethyl)-1-ethyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,CCCCNC(=O)Cn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3-(2-allyldimethylammonio)ethyl-1-methylimidazolium bis(dicyanamide),C=CC[N+](C)(C)CCn1cc[n+](C)c1.N#C[N-]C#N.N#C[N-]C#N
3-(2-allyldimethylammonio)ethyl-1-vinylimidazolium bis(dicyanamide),C=C[n+]1ccn(CC[N+](C)(C)CC=C)c1.N#C[N-]C#N.N#C[N-]C#N
3-(2-amino-2-oxoethyl)-1-vinylimidazolium bis(trifluoromethylsulfonyl)amide,C=C[n+]1ccn(CC(N)=O)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3-(2-aminoethyl)-1-methyl-1H-imidazolium tetrafluoroborate,C[n+]1ccn(CCN)c1.F[B-](F)(F)F
3-(2-cyanoethyl)-1-(2-ethoxyethyl)imidazolium bis(trifluoromethanesulfonyl)amide,CCOCC[n+]1ccn(CCC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3-(2-cyanoethyl)-1-(2-ethoxyethyl)imidazolium dicyanamide,CCOCC[n+]1ccn(CCC#N)c1.N#C[N-]C#N
3-(2-cyanoethyl)-1-(2-ethoxyethyl)imidazolium trifluoroacetate,CCOCC[n+]1ccn(CCC#N)c1.O=C([O-])C(F)(F)F
3-(2-cyanoethyl)-1-decyl-1H-imidazolium bromide,CCCCCCCCCC[n+]1ccn(CCC#N)c1.[Br-]
3-(2-cyanoethyl)-1-decylimidazolium 3-sulfobenzoate,CCCCCCCCCC[n+]1ccn(CCC#N)c1.O=C([O-])c1cccc(S(=O)(=O)O)c1
3-(2-cyanoethyl)-1-decylimidazolium dodecylsulfate,CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCCCCCCC[n+]1ccn(CCC#N)c1
3-(2-cyanoethyl)-1-hexyl-1H-imidazol-3-ium chloride,CCCCCCn1cc[n+](CCC#N)c1.[Cl-]
