sample_id,IL_Name,IL_SMILES,Cation_FullName,Cation_ShortName,Anion_FullName,Anion_ShortName,Temperature_K,Pressure_kPa,Density_ActualValue,Density_ErrorValue,ElectricalConductivity_ActualValue,ElectricalConductivity_ErrorValue,HeatCapacity_ActualValue,HeatCapacity_ErrorValue,SurfaceTension_ActualValue,SurfaceTension_ErrorValue,ThermalConductivity_ActualValue,ThermalConductivity_ErrorValue,Viscosity_ActualValue,Viscosity_ErrorValue,Density_ValueSource,ElectricalConductivity_ValueSource,HeatCapacity_ValueSource,SurfaceTension_ValueSource,ThermalConductivity_ValueSource,Viscosity_ValueSource,Density_mask,Density_error_mask,ElectricalConductivity_mask,ElectricalConductivity_error_mask,HeatCapacity_mask,HeatCapacity_error_mask,SurfaceTension_mask,SurfaceTension_error_mask,ThermalConductivity_mask,ThermalConductivity_error_mask,Viscosity_mask,Viscosity_error_mask
36124,triethyloctylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylammonium,TYAM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,409.65,101.325,,,1.587,0.063,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36125,triethyloctylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylammonium,TYAM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,413.15,101.325,,,1.661,0.066,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36126,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,278.15,100.0,,,,,,,,,,,3.66,0.32,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36127,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,278.15,101.325,,,,,,,,,,,3.72,0.39,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36128,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,283.15,100.0,,,,,,,,,,,2.24,0.18,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36129,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,283.15,101.325,1037.8,5.8,,,,,,,,,2.28,0.22,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36130,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,288.15,100.0,,,,,,,,,,,1.41,0.099,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36131,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,288.15,101.325,1034.6,5.8,,,,,,,,,1.44,0.13,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36132,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,293.15,100.0,,,,,,,,,,,0.92,0.057,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36133,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,293.15,101.325,1031.5,5.8,,,,,,,,,0.94,0.081,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36134,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,295.15,101.325,1030.3,5.7,,,,,,,,,0.8045119235465416,0.06939999999999999,,,,,,temperature_log_interpolation,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36135,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,298.15,100.0,,,,,,,,,,,0.623,0.033,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36136,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,298.15,101.325,1028.6,5.7,,,,,,,,,0.637,0.052,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36137,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,303.15,100.0,,,,,,,,,,,0.435,0.02,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36138,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,303.15,101.325,1025.6,5.7,,,,,,,,,0.446,0.035,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36139,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,308.15,100.0,,,,,,,,,,,0.313,0.012,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36140,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,308.15,101.325,1022.7,5.7,,,,,,,,,0.321,0.024,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36141,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,313.15,100.0,,,,,,,,,,,0.231,0.008,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36142,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,313.15,101.325,1019.8,5.6,,,,,,,,,0.237,0.017,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36143,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,318.15,100.0,,,,,,,,,,,0.174,0.005,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36144,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,318.15,101.325,1016.9,5.6,,,,,,,,,0.179,0.013,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36145,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,323.15,100.0,,,,,,,,,,,0.135,0.003,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36146,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,323.15,101.325,1014.1,5.6,,,,,,,,,0.138,0.009,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36147,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,328.15,101.325,1011.2,5.5,,,,,,,,,0.109,0.007,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36148,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,333.15,101.325,1008.4,5.5,,,,,,,,,0.08,0.005,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36149,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,338.15,101.325,1005.6,5.5,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36150,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,343.15,101.325,1002.7,5.4,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36151,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,348.15,101.325,999.9,5.4,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36152,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,triethyloctylphosphonium,TOSN,2-methyl-5-nitroimidazolide,MLNZ,353.15,101.325,997.1,5.4,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36153,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,278.15,100.0,,,,,,,,,,,1.27,0.091,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36154,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,278.15,101.325,,,,,,,,,,,1.22,0.11,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36155,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,283.15,100.0,,,,,,,,,,,0.838,0.054,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36156,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,283.15,101.325,1037.8,5.8,,,,,,,,,0.804,0.068,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36157,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,288.15,100.0,,,,,,,,,,,0.569,0.033,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36158,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,288.15,101.325,1034.8,5.8,,,,,,,,,0.547,0.044,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36159,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,293.15,100.0,,,,,,,,,,,0.398,0.02,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36160,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,293.15,101.325,1031.8,5.8,,,,,,,,,0.382,0.029,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36161,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,295.15,101.325,1030.6,5.7,,,,,,,,,0.3354298056597697,0.0254,,,,,,temperature_log_interpolation,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36162,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,298.15,100.0,,,,,,,,,,,0.286,0.013,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36163,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,298.15,101.325,1028.8,5.7,,,,,,,,,0.276,0.02,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36164,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,303.15,100.0,,,,,,,,,,,0.212,0.009,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36165,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,303.15,101.325,1025.8,5.7,,,,,,,,,0.204,0.014,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36166,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,308.15,100.0,,,,,,,,,,,0.16,0.006,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36167,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,308.15,101.325,1022.9,5.7,,,,,,,,,0.155,0.011,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36168,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,313.15,100.0,,,,,,,,,,,0.124,0.004,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36169,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,313.15,101.325,1020.1,5.6,,,,,,,,,0.12,0.008,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36170,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,318.15,100.0,,,,,,,,,,,0.098,0.003,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36171,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,318.15,101.325,1017.2,5.6,,,,,,,,,0.095,0.006,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36172,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,323.15,100.0,,,,,,,,,,,0.078,0.002,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36173,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,323.15,101.325,1014.3,5.6,,,,,,,,,0.076,0.005,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36174,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,328.15,101.325,1011.4,5.5,,,,,,,,,0.062,0.004,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36175,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,333.15,101.325,1008.5,5.5,,,,,,,,,0.052,0.003,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36176,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,338.15,101.325,1005.7,5.5,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36177,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,343.15,101.325,1002.8,5.4,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36178,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,348.15,101.325,1000.0,5.4,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36179,triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,triethyloctylphosphonium,TOSN,4-nitroimidazolide,NIMD,353.15,101.325,997.1,5.4,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36180,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,278.15,100.0,,,,,,,,,,,1.34,0.093,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36181,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,278.15,101.325,,,,,,,,,,,1.1,0.1,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36182,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,283.15,100.0,1041.0,12.0,,,,,,,,,0.868,0.054,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36183,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,283.15,101.325,1040.1,5.9,,,,,,,,,0.716,0.06,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36184,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,288.15,100.0,1038.0,12.0,,,,,,,,,0.578,0.031,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36185,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,288.15,101.325,1037.0,5.8,,,,,,,,,0.48,0.038,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36186,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,293.15,100.0,1035.0,12.0,,,,,,,,,0.398,0.019,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36187,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,293.15,101.325,1033.9,5.8,,,,,,,,,0.333,0.025,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36188,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,295.15,100.0,1033.0,12.0,,,,,,,,,0.3467603930684494,0.0158,,,,,,temperature_log_interpolation,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36189,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,295.15,101.325,1032.7,5.8,,,,,,,,,0.2911369466329555,0.0218,,,,,,temperature_log_interpolation,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36190,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,298.15,100.0,1032.0,12.0,,,,,,,,,0.282,0.011,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36191,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,298.15,101.325,1030.9,5.7,,,,,,,,,0.238,0.017,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36192,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,303.15,100.0,1028.0,12.0,,,,,,,,,0.207,0.007,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
