IL_Name,IL_SMILES,Temperature_K,Pressure_kPa,property,y_true,y_pred,absolute_error,split
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,339.09,100.0,Density,1409.8302,1403.5071,6.32312,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,339.21,,SurfaceTension,0.03318,0.03393973,0.000759732,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,339.28,,SurfaceTension,0.03318,0.033935245,0.0007552467,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,342.59,,SurfaceTension,0.03303,0.03372143,0.0006914288,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,342.65,,SurfaceTension,0.03308,0.03371752,0.0006375201,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,342.77,100.0,Density,1406.0204,1399.9972,6.0231934,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,343.15,100.0,ElectricalConductivity,1.4850001,1.6173729,0.13237274,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,343.15,100.0,Viscosity,0.011739999,0.012410883,0.0006708838,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,343.15,101.325,Density,1406.1403,1399.6494,6.4908447,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,343.15,101.325,Viscosity,0.011993335,0.012411044,0.00041770935,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,343.15,,SurfaceTension,0.033550005,0.0336849,0.00013489276,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,343.2,,SurfaceTension,0.0325,0.03368163,0.0011816323,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,347.77,,SurfaceTension,0.03285,0.033380073,0.00053007156,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,347.91,,SurfaceTension,0.03278,0.03337075,0.0005907491,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,348.02,100.0,Density,1401.0002,1395.1344,5.8658447,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,348.15,100.0,ElectricalConductivity,1.6500001,1.7854002,0.13540006,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,348.15,100.0,Viscosity,0.010370002,0.011089725,0.0007197233,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,348.15,101.325,Density,1400.3998,1395.0253,5.3745117,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,348.15,101.325,Viscosity,0.010915002,0.011089927,0.00017492473,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,352.59,,SurfaceTension,0.0327,0.033056628,0.0003566295,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,352.62,,SurfaceTension,0.032489996,0.033054605,0.0005646087,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,352.77,100.0,Density,1396.52,1390.8441,5.6759033,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,353.15,100.0,Density,1394.0,1390.5046,3.4953613,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,353.15,100.0,ElectricalConductivity,1.8280002,1.9611833,0.13318312,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,353.15,100.0,Viscosity,0.0091900015,0.009973717,0.0007837154,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,353.15,101.325,Density,1397.2003,1390.5139,6.6864014,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,353.15,101.325,Viscosity,0.009734999,0.00997394,0.00023894105,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,358.08,100.0,Density,1391.4697,1386.1301,5.3395996,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,358.15,101.325,Density,1392.1001,1386.0773,6.022827,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,358.15,101.325,Viscosity,0.008780001,0.009024803,0.00024480186,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,363.15,101.325,Density,1387.7002,1381.6857,6.0145264,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,363.15,101.325,Viscosity,0.007940001,0.008212315,0.00027231406,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,363.28,100.0,Density,1386.7001,1381.5631,5.136963,test
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,393.15,100.0,Density,1355.0002,1355.5536,0.5533447,test
5-ethyl-2-methyl-1-octylpyridinium bis(trifluoromethylsulfonyl)amide,CCCCCCCC[n+]1cc(CC)ccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.1,101.325,Density,1280.0001,1277.8784,2.121704,test
"N,N,N-trimethyl-1-butanaminium 1-butanesulfonate",CCCCS(=O)(=O)[O-].CCCC[N+](C)(C)C,360.15,101.325,HeatCapacity,701.0,677.5722,23.427795,test
"N,N,N-trimethyl-1-butanaminium 1-butanesulfonate",CCCCS(=O)(=O)[O-].CCCC[N+](C)(C)C,365.15,101.325,HeatCapacity,705.99994,681.43115,24.568787,test
"N,N,N-trimethyl-1-butanaminium 1-butanesulfonate",CCCCS(=O)(=O)[O-].CCCC[N+](C)(C)C,370.15,101.325,HeatCapacity,710.99994,685.36334,25.636597,test
"N,N,N-trimethyl-1-butanaminium 1-butanesulfonate",CCCCS(=O)(=O)[O-].CCCC[N+](C)(C)C,375.15,101.325,HeatCapacity,717.00024,689.4071,27.59314,test
"N,N,N-trimethyl-1-butanaminium 1-butanesulfonate",CCCCS(=O)(=O)[O-].CCCC[N+](C)(C)C,380.15,101.325,HeatCapacity,723.00006,693.603,29.397034,test
"N,N,N-trimethyl-1-butanaminium 1-butanesulfonate",CCCCS(=O)(=O)[O-].CCCC[N+](C)(C)C,385.15,101.325,HeatCapacity,727.99994,697.98804,30.011902,test
"N,N,N-trimethyl-1-butanaminium 1-butanesulfonate",CCCCS(=O)(=O)[O-].CCCC[N+](C)(C)C,390.15,101.325,HeatCapacity,732.9999,702.5915,30.408386,test
"N,N,N-trimethyl-1-butanaminium 1-butanesulfonate",CCCCS(=O)(=O)[O-].CCCC[N+](C)(C)C,395.15,101.325,HeatCapacity,736.0,707.4321,28.567871,test
"N,N,N-trimethyl-1-butanaminium 1-butanesulfonate",CCCCS(=O)(=O)[O-].CCCC[N+](C)(C)C,400.15,101.325,HeatCapacity,741.00006,712.5197,28.480347,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,268.15,101.325,Viscosity,0.931,0.7735464,0.1574536,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,273.15,101.325,Viscosity,0.61499995,0.5101342,0.10486573,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,278.15,101.325,Viscosity,0.42400002,0.34868953,0.0753105,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,283.0,100.0,Viscosity,0.30599996,0.24898517,0.057014793,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,283.15,101.325,Viscosity,0.30100003,0.24645944,0.05454059,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.0,100.0,Density,1360.5002,1350.1387,10.361572,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.0,100.0,Viscosity,0.156,0.13550103,0.020498976,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.15,101.325,Viscosity,0.16069998,0.13435048,0.0263495,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,295.0,100.0,Density,1362.3003,1348.361,13.939331,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.0,100.0,Density,1357.8999,1345.7262,12.173706,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.0,100.0,Viscosity,0.114000015,0.10373307,0.010266945,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.1,101.325,Density,1380.0001,1345.646,34.354126,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.1,101.325,ElectricalConductivity,0.16,0.14941844,0.010581553,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.1,101.325,Viscosity,0.12,0.10318712,0.016812876,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,303.0,100.0,Density,1353.6002,1341.3978,12.202393,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,303.0,100.0,Viscosity,0.08899999,0.08110721,0.00789278,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,303.0,101.325,Density,1350.0001,1341.4049,8.595215,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,303.15,101.325,Viscosity,0.091699995,0.08052462,0.011175372,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,308.1,101.325,ElectricalConductivity,0.28,0.22846277,0.05153723,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,313.0,100.0,Density,1344.8999,1332.867,12.032959,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,313.0,100.0,Viscosity,0.057,0.05236319,0.004636809,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,313.15,101.325,Viscosity,0.059799988,0.052041344,0.0077586435,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,323.0,100.0,Density,1336.3,1324.2847,12.015381,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,323.0,100.0,Viscosity,0.039,0.03582296,0.0031770393,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,323.15,101.325,Viscosity,0.041400008,0.035631,0.005769007,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,333.0,100.0,Density,1327.8004,1315.6499,12.150513,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,333.0,100.0,Viscosity,0.029,0.025679046,0.0033209529,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,333.15,101.325,Viscosity,0.029699998,0.02555917,0.004140828,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,343.0,100.0,Density,1319.3998,1307.3044,12.095337,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,343.0,100.0,Viscosity,0.022999998,0.019204685,0.0037953127,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,343.15,101.325,Viscosity,0.0221,0.019126922,0.0029730778,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,353.0,100.0,Density,1311.0,1299.243,11.756958,test
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,353.0,100.0,Viscosity,0.018,0.014908161,0.0030918382,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,293.15,101.325,Density,1134.9,1124.8462,10.053833,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,293.15,101.325,ElectricalConductivity,0.00802,0.0072489628,0.00077103684,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,293.15,101.325,Viscosity,0.86699986,0.61767274,0.24932712,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,298.15,101.325,Density,1130.6,1120.9772,9.622803,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,298.15,101.325,ElectricalConductivity,0.011199997,0.011128692,7.130485e-05,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,298.15,101.325,Viscosity,0.57799995,0.42267862,0.15532133,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,303.15,101.325,Density,1126.5,1117.3947,9.105347,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,303.15,101.325,ElectricalConductivity,0.015800003,0.016609637,0.0008096341,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,303.15,101.325,Viscosity,0.40100002,0.2974243,0.10357574,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,308.15,101.325,Density,1121.9,1114.0333,7.866699,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,308.15,101.325,ElectricalConductivity,0.022799997,0.024029935,0.0012299381,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,308.15,101.325,Viscosity,0.274,0.21536602,0.05863397,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,313.15,101.325,Density,1116.7,1110.8463,5.8536377,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,313.15,101.325,ElectricalConductivity,0.030200003,0.03390632,0.0037063155,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,313.15,101.325,Viscosity,0.20100002,0.16027789,0.04072213,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,318.15,101.325,Density,1113.0999,1107.7504,5.3494873,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,318.15,101.325,ElectricalConductivity,0.038499996,0.04675067,0.008250672,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,318.15,101.325,Viscosity,0.15,0.12218335,0.027816653,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,323.15,101.325,Density,1109.1003,1104.6382,4.462158,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,323.15,101.325,ElectricalConductivity,0.05020001,0.06272391,0.012523901,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,323.15,101.325,Viscosity,0.10799999,0.09502821,0.012971781,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,328.15,101.325,Density,1105.0001,1101.453,3.5471191,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,328.15,101.325,ElectricalConductivity,0.06379998,0.081608765,0.017808788,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,328.15,101.325,Viscosity,0.08280001,0.07520779,0.007592216,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,333.15,101.325,Density,1100.2,1098.2062,1.9937744,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,333.15,101.325,ElectricalConductivity,0.078,0.10313818,0.025138177,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,333.15,101.325,Viscosity,0.06520001,0.060503814,0.004696194,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,338.15,101.325,Density,1096.8999,1094.937,1.9628906,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,338.15,101.325,ElectricalConductivity,0.091000006,0.12723014,0.036230132,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,338.15,101.325,Viscosity,0.050999995,0.049442805,0.00155719,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,343.15,101.325,Density,1092.6,1091.6741,0.9259033,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,343.15,101.325,ElectricalConductivity,0.11199999,0.15398028,0.041980296,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,343.15,101.325,Viscosity,0.0392,0.04099832,0.0017983206,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,348.15,101.325,Density,1088.2999,1088.4302,0.13024902,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,348.15,101.325,ElectricalConductivity,0.13099998,0.18356624,0.05256626,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,348.15,101.325,Viscosity,0.031200001,0.034449477,0.0032494757,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,353.15,101.325,Density,1084.3,1085.2052,0.90515137,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,353.15,101.325,ElectricalConductivity,0.15,0.21616724,0.066167235,test
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,353.15,101.325,Viscosity,0.025399998,0.029291231,0.0038912334,test
"N-(2-hydroxyethyl)-N,N-dimethyl-1-propanaminium bis((trifluoromethyl)sulfonyl)amide",CCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,283.15,100.0,Viscosity,0.3006,0.3019538,0.0013538003,test
"N-(2-hydroxyethyl)-N,N-dimethyl-1-propanaminium bis((trifluoromethyl)sulfonyl)amide",CCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,288.15,100.0,Viscosity,0.2148,0.21754311,0.00274311,test
"N-(2-hydroxyethyl)-N,N-dimethyl-1-propanaminium bis((trifluoromethyl)sulfonyl)amide",CCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.15,100.0,Density,1456.6,1450.2848,6.3151855,test
