sample_id,IL_Name,IL_SMILES,Temperature_K,Pressure_kPa,split,Density_pred,Density_true,Density_absolute_error,ElectricalConductivity_pred,ElectricalConductivity_true,ElectricalConductivity_absolute_error,HeatCapacity_pred,HeatCapacity_true,HeatCapacity_absolute_error,SurfaceTension_pred,SurfaceTension_true,SurfaceTension_absolute_error,ThermalConductivity_pred,ThermalConductivity_true,ThermalConductivity_absolute_error,Viscosity_pred,Viscosity_true,Viscosity_absolute_error
35502,tributylmethylphosphonium methylsulfate,COS(=O)(=O)[O-].C(CCC)[P+](C)(CCCC)CCCC,433.15,101.325,test,993.37177,,,1.1153662,,,721.2979,737.5000610351562,16.2021484375,0.024880053,,,0.16355515,,,0.0066437055,,
35503,tributylmethylphosphonium methylsulfate,COS(=O)(=O)[O-].C(CCC)[P+](C)(CCCC)CCCC,438.15,101.325,test,990.948,,,1.165708,,,724.6118,742.5001220703125,17.8883056640625,0.024615964,,,0.16377588,,,0.006209273,,
35504,tributylmethylphosphonium methylsulfate,COS(=O)(=O)[O-].C(CCC)[P+](C)(CCCC)CCCC,443.15,101.325,test,988.6019,,,1.2131026,,,727.9513,745.5,17.5487060546875,0.024367752,,,0.16395314,,,0.0058184345,,
35505,tributylmethylphosphonium methylsulfate,COS(=O)(=O)[O-].C(CCC)[P+](C)(CCCC)CCCC,448.15,101.325,test,986.3366,,,1.2575634,,,731.30145,748.4998168945312,17.1983642578125,0.024134973,,,0.16408457,,,0.0054652123,,
35506,tributylmethylphosphonium methylsulfate,COS(=O)(=O)[O-].C(CCC)[P+](C)(CCCC)CCCC,453.15,101.325,test,984.15533,,,1.2991863,,,734.64764,751.5,16.85235595703125,0.023917027,,,0.16416879,,,0.00514458,,
35507,tributylmethylphosphonium methylsulfate,COS(=O)(=O)[O-].C(CCC)[P+](C)(CCCC)CCCC,458.15,101.325,test,982.0603,,,1.338135,,,737.9743,754.0,16.02569580078125,0.023713222,,,0.16420503,,,0.0048522814,,
35508,tributylmethylphosphonium methylsulfate,COS(=O)(=O)[O-].C(CCC)[P+](C)(CCCC)CCCC,463.15,101.325,test,980.0511,,,1.374633,,,741.2662,756.5000610351562,15.23388671875,0.02352281,,,0.1641933,,,0.0045847157,,
35637,triethyl(2-(ethylthio)ethyl)phosphonium bis(fluorosulfonyl)amide,CCSCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,293.0,100.0,test,1279.6461,1299.0001220703125,19.35400390625,0.29704797,0.1939999908208847,0.10304798185825348,457.70462,,,0.045051727,,,0.16062245,,,0.092807986,0.10200000554323196,0.009192019701004028
35638,triethyl(2-(ethylthio)ethyl)phosphonium bis(fluorosulfonyl)amide,CCSCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,293.0,,test,1279.6455,,,0.29708683,,,457.70657,,,0.045052398,0.04650000482797623,0.0014476068317890167,0.1606206,,,0.09279334,,
35639,triethyl(2-(ethylthio)ethyl)phosphonium bis(trifluoromethylsulfonyl)amide,CCSCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.0,100.0,test,1348.0955,1377.9998779296875,29.9044189453125,0.1778176,0.12199998646974564,0.055817611515522,622.02637,,,0.037775107,,,0.13176166,,,0.107645236,0.12099999934434891,0.013354763388633728
35640,triethyl(2-(ethylthio)ethyl)phosphonium bis(trifluoromethylsulfonyl)amide,CCSCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.0,,test,1348.0973,,,0.17784023,,,622.0293,,,0.03777552,0.035200003534555435,0.002575516700744629,0.13176134,,,0.10762686,,
35643,triethyl(2-(methylthio)ethyl)phosphonium bis(trifluoromethylsulfonyl)amide,CC[P+](CC)(CC)CCSC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.0,,test,1373.5023,,,0.21009062,,,589.673,,,0.039203774,0.03689999878406525,0.0023037753999233246,0.13311179,,,0.09381345,,
35834,triethylammonium hydrogensulfate,S(=O)(=O)(O)[O-].C(C)[NH+](CC)CC,298.15,101.0,test,1133.8837,1142.89501953125,9.0113525390625,0.034309857,,,326.49463,,,0.04368617,,,0.23226467,,,0.17110376,0.23499999940395355,0.06389623880386353
35835,triethylammonium hydrogensulfate,S(=O)(=O)(O)[O-].C(C)[NH+](CC)CC,298.15,101.325,test,1133.8826,1142.89013671875,9.007568359375,0.034309927,,,326.49448,,,0.04368617,,,0.23226425,,,0.17110033,0.23499999940395355,0.06389966607093811
35836,triethylammonium hydrogensulfate,S(=O)(=O)(O)[O-].C(C)[NH+](CC)CC,303.15,101.0,test,1133.2578,1141.8302001953125,8.5723876953125,0.04280514,,,328.93332,,,0.04336461,,,0.23022094,,,0.14438199,0.15299999713897705,0.008618012070655823
35837,triethylammonium hydrogensulfate,S(=O)(=O)(O)[O-].C(C)[NH+](CC)CC,308.15,101.0,test,1132.9265,1140.719970703125,7.79345703125,0.05352409,,,330.95105,,,0.043046698,,,0.22842684,,,0.124367766,0.1379999965429306,0.013632230460643768
35838,triethylammonium hydrogensulfate,S(=O)(=O)(O)[O-].C(C)[NH+](CC)CC,363.0,101.325,test,1126.509,,,0.43120146,0.4230000078678131,0.008201450109481812,337.77423,,,0.0402137,,,0.22417212,,,0.031994548,,
35839,triethylammonium hydrogensulfate,S(=O)(=O)(O)[O-].C(C)[NH+](CC)CC,378.0,101.325,test,1121.8973,,,0.6578982,0.6910000443458557,0.03310185670852661,344.6608,,,0.03971034,,,0.22390148,,,0.021749822,,
35840,triethylammonium hydrogensulfate,S(=O)(=O)(O)[O-].C(C)[NH+](CC)CC,393.0,101.325,test,1117.166,,,0.9519903,1.0180000066757202,0.06600970029830933,353.12708,,,0.03938007,,,0.22356148,,,0.015323717,,
35841,triethylammonium hydrogensulfate,S(=O)(=O)(O)[O-].C(C)[NH+](CC)CC,393.1,101.325,test,1117.1335,,,0.9541531,1.3100000619888306,0.35584694147109985,353.18787,,,0.03937851,,,0.22355874,,,0.015290208,,
35842,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.1,101.325,test,1266.1063,1259.9998779296875,6.1064453125,0.06256601,,,713.6054,,,0.03316179,,,0.13145731,,,0.24396862,,
35843,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.16,101.325,test,1266.0537,1275.699951171875,9.646240234375,0.06275618,,,713.6544,,,0.033159718,,,0.13145521,,,0.2430561,,
35844,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.25,101.325,test,1265.9753,,,0.06304223,,,713.7276,,,0.033156596,,,0.13145207,,,0.24169502,0.25360000133514404,0.011904984712600708
35845,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.1,101.325,test,1261.8403,,,0.07993158,0.05100001022219658,0.028931569308042526,717.5426,,,0.03298131,,,0.13129127,,,0.18046159,,
35846,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,101.325,test,1261.7982,,,0.08012226,,,717.581,,,0.032979414,,,0.13128965,,,0.1799378,0.07549998909235,0.10443780571222305
35847,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.35,101.325,test,1261.6309,,,0.080888905,,,717.73395,,,0.03297181,,,0.13128324,,,0.17786089,0.2046000212430954,0.02673913538455963
35848,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,299.75,101.325,test,1260.4663,,,0.08642786,0.08600001037120819,0.00042784959077835083,718.8001,,,0.032917686,,,0.13123825,,,0.1641315,,
35849,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,303.15,101.325,test,1257.666,1267.400146484375,9.734130859375,0.10126496,,,721.3692,,,0.03277858,,,0.13112842,,,0.13593669,,
35850,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,303.45,101.325,test,1257.4203,,,0.10267746,,,721.5955,,,0.03276573,,,0.13111863,,,0.1337534,0.1542000025510788,0.020446598529815674
35851,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,303.65,101.325,test,1257.2559,,,0.103628874,0.10999999195337296,0.006371118128299713,721.7466,,,0.03275712,,,0.1311121,,,0.13232273,,
35852,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,308.15,101.325,test,1253.5737,,,0.12730676,0.14800000190734863,0.02069324254989624,725.16345,,,0.032551114,,,0.13096139,,,0.104718916,,
35853,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,308.45,101.325,test,1253.3281,,,0.12905107,,,725.39374,,,0.032536518,,,0.13095106,,,0.10315288,0.11689998209476471,0.01374710351228714
35854,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,312.85,101.325,test,1249.7003,,,0.15727857,0.18399997055530548,0.026721403002738953,728.8186,,,0.032309603,,,0.13079551,,,0.083300516,,
35855,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,313.15,101.325,test,1249.4513,1259.0,9.5487060546875,0.1593916,,,729.05634,,,0.032293245,,,0.13078463,,,0.0821345,,
35856,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,313.45,101.325,test,1249.2017,,,0.16152972,,,729.2945,,,0.03227678,,,0.13077368,,,0.080989495,0.09039998054504395,0.009410485625267029
35857,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,318.25,101.325,test,1245.1714,,,0.1991995,0.22800002992153168,0.02880053222179413,733.19244,,,0.03199833,,,0.13059513,,,0.06520406,,
35858,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,318.45,101.325,test,1245.0016,,,0.20091216,,,733.3586,,,0.031986132,,,0.13058761,,,0.06463777,0.07099999487400055,0.006362222135066986
35859,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,323.05,101.325,test,1241.0741,,,0.24344291,0.2750000059604645,0.031557098031044006,737.2504,,,0.031692956,,,0.13041462,,,0.05324031,,
35860,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,323.15,101.325,test,1240.9884,1250.7000732421875,9.711669921875,0.24443372,,,737.3366,,,0.031686332,,,0.13041092,,,0.053023618,,
35861,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,323.45,101.325,test,1240.7303,,,0.24742271,,,737.59467,,,0.031666372,,,0.13039978,,,0.052380685,0.056800007820129395,0.004419323056936264
35862,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,328.15,101.325,test,1236.6956,,,0.29746348,0.3619999587535858,0.06453648209571838,741.67456,,,0.031341832,,,0.13023195,,,0.04356268,,
35863,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,328.45,101.325,test,1236.4385,,,0.3008605,,,741.93555,,,0.031320393,,,0.13022177,,,0.04307141,0.04610000178217888,0.0030285902321338654
35864,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,333.15,101.325,test,1232.4417,1240.099853515625,7.658203125,0.35721675,,,746.0064,,,0.03097426,,,0.13007413,,,0.036292296,,
35865,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,333.35,101.325,test,1232.273,,,0.35974616,,,746.1778,,,0.030959135,,,0.13006838,,,0.03603815,0.0378899984061718,0.0018518492579460144
35866,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,338.35,101.325,test,1228.1012,,,0.4265085,,,750.3721,,,0.030571388,,,0.12994316,,,0.030429762,0.03152000159025192,0.0010902397334575653
35867,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,343.15,101.325,test,1224.1704,1231.4002685546875,7.2298583984375,0.497145,,,754.1805,,,0.030184375,,,0.12985936,,,0.026154429,,
35868,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,343.35,101.325,test,1224.0076,,,0.5002311,,,754.33374,,,0.030167986,,,0.12985669,,,0.025995577,0.026370003819465637,0.00037442706525325775
35869,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,348.35,101.325,test,1219.9707,,,0.5811626,,,757.99713,,,0.029752478,,,0.12981375,,,0.022440283,0.022259997203946114,0.00018028542399406433
35870,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,353.11,101.325,test,1216.1536,1222.8997802734375,6.7462158203125,0.6650331,,,761.1746,,,0.029348776,,,0.12981598,,,0.01967828,,
35871,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,353.35,101.325,test,1215.9617,,,0.66943836,,,761.32684,,,0.029328259,,,0.12981725,,,0.019552445,0.019050000235438347,0.0005024448037147522
35872,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,354.35,101.325,test,1215.1613,,,0.6879735,0.7720000743865967,0.08402657508850098,761.9514,,,0.029242652,,,0.12982364,,,0.019040696,,
35873,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,358.35,101.325,test,1211.9559,,,0.7649939,,,764.3156,,,0.028898504,,,0.12986833,,,0.017179018,0.01641000062227249,0.0007690172642469406
35874,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,363.15,101.325,test,1208.096,1213.80029296875,5.704345703125,0.8632832,,,766.8831,,,0.028483495,,,0.12996167,,,0.015279946,,
35875,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,363.25,101.325,test,1208.0153,,,0.865396,,,766.9336,,,0.028474843,,,0.12996405,,,0.015243747,0.014329996891319752,0.0009137503802776337
35876,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,368.25,101.325,test,1203.9669,,,0.9741482,,,769.32764,,,0.028042655,,,0.13010617,,,0.013585191,0.012679996900260448,0.0009051943197846413
35877,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,380.05,101.325,test,1194.2826,,,1.2502719,1.32200026512146,0.07172834873199463,774.2096,,,0.027036441,,,0.13059705,,,0.010602412,,
35878,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,409.65,101.325,test,1169.5406,,,1.9520047,1.9879997968673706,0.03599512577056885,786.5362,,,0.024708135,,,0.13237664,,,0.006402797,,
35879,triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,413.45,101.325,test,1166.3739,,,2.0317786,2.064000129699707,0.03222155570983887,788.5021,,,0.024435423,,,0.13261928,,,0.0060592955,,
36126,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,278.15,100.0,test,1050.8088,,,0.008449108,,,580.7727,,,0.036351625,,,0.17130668,,,2.3493328,3.660000801086426,1.3106679916381836
36127,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,278.15,101.325,test,1050.7933,,,0.00845091,,,580.7768,,,0.036351904,,,0.17130549,,,2.348657,3.7199995517730713,1.371342658996582
36128,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,283.15,100.0,test,1046.492,,,0.011904458,,,587.00446,,,0.036159027,,,0.16991946,,,1.5391074,2.240000009536743,0.7008925676345825
36129,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,283.15,101.325,test,1046.477,1037.80029296875,8.6767578125,0.011906326,,,587.009,,,0.036159314,,,0.16991843,,,1.5387076,2.2800002098083496,0.7412925958633423
36130,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,288.15,100.0,test,1042.4752,,,0.016227504,,,593.2078,,,0.03597292,,,0.16871971,,,1.0313163,1.4100000858306885,0.37868380546569824
36131,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,288.15,101.325,test,1042.4603,1034.5999755859375,7.8603515625,0.01622937,,,593.21204,,,0.035973202,,,0.16871881,,,1.0310752,1.4399999380111694,0.4089246988296509
36132,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,293.15,100.0,test,1038.7042,,,0.02164113,,,599.2698,,,0.03578604,,,0.16768643,,,0.70603824,0.9199999570846558,0.21396172046661377
36133,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,293.15,101.325,test,1038.69,1031.5,7.18994140625,0.02164296,,,599.2735,,,0.035786323,,,0.1676857,,,0.7058916,0.940000057220459,0.23410844802856445
36134,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,295.15,101.325,test,1037.2338,1030.300048828125,6.9337158203125,0.024181882,,,601.63074,,,0.035709172,,,0.16731478,,,0.6101934,,
36135,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,298.15,100.0,test,1035.1028,,,0.028465532,,,605.06934,,,0.035588525,,,0.1668008,,,0.49359092,0.6230000257492065,0.12940910458564758
36136,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,298.15,101.325,test,1035.089,1028.6002197265625,6.48876953125,0.028467275,,,605.07275,,,0.03558879,,,0.16680016,,,0.493501,0.6369999647140503,0.143498957157135
36137,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,303.15,100.0,test,1031.594,,,0.03714252,,,610.53326,,,0.035370663,,,0.16604407,,,0.35240272,0.4350000023841858,0.0825972855091095
36138,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,303.15,101.325,test,1031.5802,1025.5999755859375,5.980224609375,0.037144158,,,610.53595,,,0.035370916,,,0.16604355,,,0.35234746,0.4460000693798065,0.09365260601043701
36139,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,308.15,100.0,test,1028.1221,,,0.048277825,,,615.6998,,,0.035126038,,,0.1653961,,,0.2569674,0.31300002336502075,0.05603262782096863
36140,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,308.15,101.325,test,1028.1083,1022.7000732421875,5.408203125,0.048279252,,,615.7016,,,0.035126273,,,0.16539563,,,0.25693384,0.32100000977516174,0.06406617164611816
36141,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,313.15,100.0,test,1024.6486,,,0.06260901,,,620.7031,,,0.034852084,,,0.16483703,,,0.19130044,0.23099999129772186,0.039699554443359375
36142,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,313.15,101.325,test,1024.6345,1019.8002319335938,4.83428955078125,0.06261006,,,620.70404,,,0.034852292,,,0.16483665,,,0.19128041,0.2369999885559082,0.04571957886219025
36143,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,318.15,100.0,test,1021.15,,,0.08082664,,,625.6871,,,0.034548707,,,0.16435249,,,0.14527524,0.17400000989437103,0.028724774718284607
36144,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,318.15,101.325,test,1021.1363,1016.9002685546875,4.23602294921875,0.08082685,,,625.6877,,,0.034548886,,,0.16435215,,,0.14526369,0.17900000512599945,0.03373631834983826
36145,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,323.15,100.0,test,1017.6211,,,0.10335348,,,630.7114,,,0.034217227,,,0.16393685,,,0.11245221,0.13500000536441803,0.022547796368598938
36146,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,323.15,101.325,test,1017.6075,1014.0999145507812,3.507568359375,0.103352174,,,630.7114,,,0.03421739,,,0.16393656,,,0.11244595,0.1379999965429306,0.025554046034812927
36147,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,328.15,101.325,test,1014.06555,1011.1997680664062,2.86578369140625,0.13031742,,,635.7169,,,0.0338604,,,0.16359168,,,0.08868312,0.10899999737739563,0.020316876471042633
36148,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,333.15,101.325,test,1010.54376,1008.39990234375,2.14385986328125,0.16176455,,,640.58527,,,0.033481546,,,0.16332139,,,0.07121907,0.07999998331069946,0.008780911564826965
36149,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,338.15,101.325,test,1007.0692,1005.5999145507812,1.46929931640625,0.19785076,,,645.2186,,,0.033084873,,,0.163127,,,0.05816638,,
36150,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,343.15,101.325,test,1003.657,1002.7002563476562,0.95672607421875,0.2389035,,,649.5732,,,0.032674283,,,0.16300611,,,0.048227668,,
36151,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,348.15,101.325,test,1000.31335,999.9000244140625,0.413330078125,0.28535447,,,653.6435,,,0.03225332,,,0.16295417,,,0.04051819,,
36152,triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,353.15,101.325,test,997.03906,997.099853515625,0.060791015625,0.33763817,,,657.4418,,,0.031825196,,,0.16296618,,,0.034434922,,
36239,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,283.15,101.325,test,1320.2759,1323.9998779296875,3.7239990234375,0.055194672,,,620.74725,,,0.036047645,,,0.13366298,,,0.3533691,0.4790000319480896,0.1256309449672699
36240,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,288.15,101.325,test,1315.547,1318.999755859375,3.4527587890625,0.07476914,,,624.7274,,,0.03590705,,,0.13336647,,,0.25234854,0.32899999618530273,0.07665145397186279
